Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
10-03-2023_14:55:03,57,51,4126,6553,3024,3771,5288,4509,2776,2279
10-03-2023_14:55:04,56,57,29081,19015,14176,4218,5271,4750,1172,1175
10-03-2023_14:55:05,47,61,10649,9396,4244,2278,9130,3294,3321,2137
10-03-2023_14:55:06,44,57,286792,73827,30406,8498,6397,22612,30911,6797
10-03-2023_14:55:07,40,57,140997,77068,56127,16548,40994,30105,23097,25476
10-03-2023_14:55:09,47,53,1437159,65740,13866,19913,22330,26642,28283,14195
10-03-2023_14:55:10,53,60,2109,5183,4472,7658,6763,7594,5509,3541
10-03-2023_14:55:11,50,63,13069,9686,5975,1526,1790,2852,2715,1604
10-03-2023_14:55:11,50,66,19422,11817,7675,6912,7596,4519,2930,1415
10-03-2023_14:55:12,44,64,3777,12574,3005,1689,3142,2784,889,2466
10-03-2023_14:55:13,40,63,9723,4255,3060,1561,1503,2076,2842,1671
10-03-2023_14:55:14,37,54,3534,21792,611,5135,3773,2786,1885,2060
10-03-2023_14:55:15,40,51,6014,4327,2782,1085,3424,2694,1960,1502
10-03-2023_14:55:16,47,63,6791,1367,1448,3822,1725,1913,2551,1240
10-03-2023_14:55:17,44,67,9838,2777,7721,1142,2023,2406,2383,962
10-03-2023_14:55:18,50,81,6312,4058,684,9172,1651,2525,1433,1782
10-03-2023_14:55:19,54,83,4227,2047,1933,1616,2685,2822,1636,2790
10-03-2023_14:55:20,50,75,17430,8198,2295,3067,2009,2341,2778,1516
10-03-2023_14:55:21,53,70,2554,6541,7295,5282,3317,6087,3577,1424
10-03-2023_14:55:22,53,67,5738,8848,3090,6378,2071,3216,1504,858
10-03-2023_14:55:23,48,66,14324,8393,1708,2655,1748,3386,4105,1274
10-03-2023_14:55:24,43,69,9446,6178,3606,6684,6818,1983,2028,455
10-03-2023_14:55:25,48,66,5482,2854,998,3839,2554,4133,2065,1267
10-03-2023_14:55:26,51,57,20428,26632,9723,3718,9731,10147,2199,861
10-03-2023_14:55:27,40,56,25759,55579,3594,16647,4756,5310,2422,1309
10-03-2023_14:55:28,35,53,38985,24432,14732,2446,4356,2667,3075,1384
10-03-2023_14:55:29,23,53,27538,23105,3013,12309,3170,5181,2965,1633
10-03-2023_14:55:30,13,54,43545,51884,4517,17083,4442,4923,1434,986
10-03-2023_14:55:31,14,66,9264,4959,7774,3766,3555,1716,2229,472
10-03-2023_14:55:32,21,66,40624,30135,12350,11133,3543,7032,10883,5416
10-03-2023_14:55:33,26,67,21012,25191,8687,9789,4447,9825,10896,6006
10-03-2023_14:55:34,44,67,6352,4064,2841,2359,3164,6321,5054,3515
10-03-2023_14:55:35,43,67,6354,10143,15812,3933,3589,2395,1678,1308
10-03-2023_14:55:36,50,66,6298,6791,4639,615,3410,3095,1479,769
10-03-2023_14:55:37,51,64,8137,3081,1060,2859,3408,1988,2012,942
10-03-2023_14:55:38,41,69,12005,8499,8819,4461,6731,3893,1141,968
10-03-2023_14:55:39,35,53,296127,102273,8852,7270,1764,4530,1741,1556
10-03-2023_14:55:40,30,57,4489,8000,916,7432,986,3119,2488,822
10-03-2023_14:55:41,23,63,4599,9216,5454,10115,3611,2987,2288,1397
10-03-2023_14:55:42,23,60,10518,5007,3054,4513,9788,2066,2016,1105
10-03-2023_14:55:43,34,75,20369,13080,9187,9791,3035,3713,2272,948
10-03-2023_14:55:44,35,78,1093,2665,3078,4777,2671,2594,1150,607
10-03-2023_14:55:45,37,63,13791,13182,785,2202,3085,2068,1831,1005
10-03-2023_14:55:46,37,74,21331,2313,5750,2289,1693,1879,1864,379
10-03-2023_14:55:47,41,69,4369,6569,7618,354,3299,2854,1679,2338
10-03-2023_14:55:48,40,67,3649,6286,1152,8136,975,3404,2237,464
10-03-2023_14:55:49,37,87,3029,3424,4584,6995,2748,1651,2088,1083
10-03-2023_14:55:50,37,75,7125,7457,3260,1177,3623,1995,4130,1278
10-03-2023_14:55:51,37,69,5007,9278,1072,3184,1832,2439,1695,1769
10-03-2023_14:55:52,26,74,24056,7749,7633,8489,2735,1754,1285,1614
10-03-2023_14:55:53,24,57,15811,27679,1802,4986,1933,2669,1157,597
10-03-2023_14:55:54,23,60,22784,12707,3905,6104,4246,3607,1735,1410
10-03-2023_14:55:55,23,64,25941,8483,3992,8113,5805,3526,813,571
10-03-2023_14:55:56,24,53,6277,18892,2239,6418,3075,2716,752,538
10-03-2023_14:55:57,29,63,7738,5298,1180,5840,3827,1700,1538,1740
10-03-2023_14:55:58,27,69,6605,4618,14021,1600,7597,2221,1924,1371
10-03-2023_14:55:59,26,61,27283,11265,1138,2289,2510,2042,1576,868
10-03-2023_14:56:00,29,63,22934,22029,10447,8017,14390,5182,1032,1406
10-03-2023_14:56:01,37,66,15705,5315,4505,8438,1942,5511,2988,1076
10-03-2023_14:56:02,51,56,19232,5512,3511,3386,6333,7723,1857,1252
10-03-2023_14:56:03,48,66,9544,12847,10690,5334,7532,2826,1973,1813
10-03-2023_14:56:04,51,64,5489,8057,2675,1761,1416,2662,1799,1084
10-03-2023_14:56:05,54,53,8569,7293,1503,2381,2221,4357,1339,1158
10-03-2023_14:56:06,41,57,23397,5189,1715,4253,2972,1649,1441,893
10-03-2023_14:56:07,38,70,1250,2797,10585,5124,559,1154,1094,781
10-03-2023_14:56:08,40,77,5776,4854,764,7559,2388,3458,941,1421
10-03-2023_14:56:09,26,78,9482,16357,3676,3572,4183,2007,1865,2043
10-03-2023_14:56:10,20,78,5928,15604,6266,5389,1474,1755,1107,668
10-03-2023_14:56:11,27,61,6907,12715,840,8358,3760,3578,1580,925
10-03-2023_14:56:12,34,56,12450,8297,2609,6144,4131,8466,1050,704
10-03-2023_14:56:13,37,64,8648,7996,5319,12257,4540,3308,1260,994
10-03-2023_14:56:14,43,54,4105,16856,2818,1473,7587,3330,1040,1584
10-03-2023_14:56:15,34,56,1895,14587,8229,2075,1561,1046,1137,1177
10-03-2023_14:56:16,26,60,10155,8421,2116,9255,6652,5056,1268,1788
10-03-2023_14:56:17,27,53,5924,16134,7226,2035,3050,3467,734,977
10-03-2023_14:56:18,26,66,11951,14359,9003,10912,2239,4758,1091,854
10-03-2023_14:56:19,41,60,610584,27133,4655,7776,12375,9929,15263,1378
10-03-2023_14:56:20,41,60,1039210,484984,193824,54206,18981,38160,96780,46586
10-03-2023_14:56:21,41,60,1135915,304848,222364,45972,85170,25019,32915,24806
10-03-2023_14:56:22,41,60,814389,124477,26186,7605,9063,6074,6470,2714
10-03-2023_14:56:23,41,50,133097,57130,5565,7926,3361,19088,5314,3577
10-03-2023_14:56:24,44,44,368989,31035,5779,6049,7422,8571,8845,8636
10-03-2023_14:56:25,60,41,14324,4973,12497,5241,4901,17535,6324,4457
10-03-2023_14:56:26,56,48,35414,19239,1814,14891,6475,5998,6063,807
10-03-2023_14:56:27,48,67,3462,4837,19067,2644,2605,2359,1138,862
10-03-2023_14:56:28,50,74,4231,5197,1887,6359,12906,3748,1900,1968
10-03-2023_14:56:29,38,67,14577,9494,1438,4547,4925,3209,2974,875
10-03-2023_14:56:30,34,63,3314,14528,5595,2558,8177,2264,2082,737
10-03-2023_14:56:31,44,53,61133,7006,5873,4994,2735,5869,4383,598
10-03-2023_14:56:32,27,57,15312,29948,23343,6612,3751,2723,1492,884
10-03-2023_14:56:33,14,57,8241,22565,3509,3160,1355,1035,1792,760
10-03-2023_14:56:34,14,56,6906,7501,2899,1294,7753,1117,617,913
10-03-2023_14:56:35,1,48,4648,22767,4336,2733,2267,2050,1882,897
10-03-2023_14:56:36,20,47,7618,4245,3083,2604,2481,3381,3117,442
10-03-2023_14:56:37,23,44,24055,18064,3121,2042,4507,1367,850,1098
10-03-2023_14:56:38,21,54,17079,12369,7231,9831,3279,2660,774,1602
10-03-2023_14:56:39,30,64,12730,6662,8951,4491,3875,4538,1829,1023
10-03-2023_14:56:40,29,74,3822,1174,2802,4881,1423,2528,1434,743
10-03-2023_14:56:41,34,77,39252,25239,4514,7370,4480,3076,1544,2504
10-03-2023_14:56:42,44,70,14379,3488,3088,2340,2167,3243,2081,483
10-03-2023_14:56:43,38,70,4457,10551,6161,8540,2350,2920,1579,714
10-03-2023_14:56:44,34,63,6612,8869,3098,5219,4301,2754,1808,479
10-03-2023_14:56:45,37,66,5702,16292,4580,3813,1049,2889,825,758
10-03-2023_14:56:46,29,60,2644,8317,2350,1995,4601,1818,1500,1222
10-03-2023_14:56:47,34,66,22940,2639,6204,2526,596,1941,750,810
10-03-2023_14:56:48,23,63,28324,40073,9865,5843,1544,2323,1752,990
10-03-2023_14:56:49,26,61,10387,5222,1754,2781,2387,1753,1411,1066
10-03-2023_14:56:50,16,66,27607,14473,6419,7128,7645,1286,1821,1169
10-03-2023_14:56:51,14,60,10600,5837,3495,5013,3683,1924,1486,959
10-03-2023_14:56:52,34,56,4254,4976,2223,939,3325,3340,3132,1751
10-03-2023_14:56:53,37,56,4831,5202,2841,2061,3264,2769,1144,600
10-03-2023_14:56:54,53,57,3571,3881,4265,2918,3582,3106,671,835
10-03-2023_14:56:55,44,51,5232,17938,5141,1910,2281,1457,917,1026
10-03-2023_14:56:56,30,56,51617,20801,12921,2150,1698,3031,1418,746
10-03-2023_14:56:57,29,70,6891,701,5114,2831,557,1908,2865,770
10-03-2023_14:56:58,27,57,6244,7786,1483,784,2841,2802,3016,1343
10-03-2023_14:56:59,30,63,3443,8259,1958,4383,1938,1308,2480,908
10-03-2023_14:57:00,40,51,7855,11980,2441,527,1518,3197,1262,1034
10-03-2023_14:57:01,38,37,4845,7131,806,4134,4051,1683,2438,775
10-03-2023_14:57:02,26,44,20084,19304,4063,7441,8424,2111,2843,1654
10-03-2023_14:57:03,35,43,3720,6817,4534,4449,6909,3638,2189,774
10-03-2023_14:57:04,37,53,3739,5165,3472,1581,3003,2999,2526,586
10-03-2023_14:57:05,40,57,25477,7043,2611,7668,2265,3549,1367,782
10-03-2023_14:57:06,34,60,77401,50025,18542,9823,6887,3036,1221,1516
10-03-2023_14:57:07,26,64,8796,14071,12195,21568,16288,4132,2671,837
10-03-2023_14:57:08,21,69,100816,66517,39051,40370,17178,26289,30343,7385
10-03-2023_14:57:09,21,60,731350,72548,15944,14683,22601,20238,16863,8428
10-03-2023_14:57:10,44,54,2810,10422,1837,3932,3883,7898,1344,2986
10-03-2023_14:57:11,67,38,12064,14889,1496,6557,16101,33135,8537,3588
10-03-2023_14:57:12,67,23,267084,122732,11571,7378,12933,27169,16743,3134
10-03-2023_14:57:13,64,38,14726,8474,19161,11552,5929,4729,4576,2617
10-03-2023_14:57:14,61,51,13046,4649,12101,9985,2526,8458,3918,4288
10-03-2023_14:57:15,51,63,13434,8112,2346,9420,4940,8507,6766,7539
10-03-2023_14:57:16,48,83,4307,5430,7730,4906,1444,2662,2884,1565
10-03-2023_14:57:17,38,78,36373,62125,43543,14121,5359,4423,908,1488
10-03-2023_14:57:18,24,75,18212,12524,13834,1993,1535,1702,2120,733
10-03-2023_14:57:19,14,64,30027,26183,1477,4902,5826,5273,2165,3188
10-03-2023_14:57:20,17,63,10700,4041,5236,2742,1498,2420,2215,892
10-03-2023_14:57:21,29,61,19584,4773,2046,3588,2498,1490,1876,956
10-03-2023_14:57:22,41,57,11726,5166,3574,4546,3134,3270,1028,690
10-03-2023_14:57:23,29,70,10095,22300,8815,8052,1843,1648,1009,801
10-03-2023_14:57:24,24,64,1090,9481,3363,4164,3196,2093,1872,937
10-03-2023_14:57:25,27,66,14063,6606,3100,6000,2754,3360,1367,863
10-03-2023_14:57:26,24,64,2264,8076,1554,6046,2209,2347,1116,1157
10-03-2023_14:57:27,50,56,11367,4114,2150,1238,2368,6064,1371,1114
10-03-2023_14:57:28,53,61,14763,3446,5222,4352,5329,2073,784,1343
10-03-2023_14:57:29,53,63,3116,2283,565,8802,6267,2354,1484,1856
10-03-2023_14:57:30,48,67,9226,5496,6330,3880,2715,1576,1558,1237
10-03-2023_14:57:31,24,78,18428,10561,10599,888,1442,1139,2241,823
10-03-2023_14:57:32,16,70,23369,24468,8290,5982,5084,2172,760,1277
10-03-2023_14:57:33,4,69,10635,11719,7178,3636,1947,1462,2610,1571
10-03-2023_14:57:34,16,63,11114,9156,4972,3312,1342,6909,627,1121
10-03-2023_14:57:35,23,64,10699,3632,3089,4387,2348,1197,1089,2186
10-03-2023_14:57:36,27,63,26199,44833,10281,9673,5071,5926,1986,1009
10-03-2023_14:57:37,37,56,4001,15338,2580,4677,3446,4303,2293,3891
10-03-2023_14:57:38,14,54,28545,37995,10839,8690,9020,1814,712,831
10-03-2023_14:57:39,21,51,2821,5583,1813,4465,1165,2785,1153,557
10-03-2023_14:57:40,23,64,3760,2650,11475,4515,3757,1898,2402,2994
10-03-2023_14:57:41,16,74,6927,5878,2090,5917,3857,1383,1236,1050
10-03-2023_14:57:42,20,77,83458,22753,13326,7524,6229,1825,1713,853
10-03-2023_14:57:43,14,88,3582,1841,11338,2682,1922,1944,1410,1011
10-03-2023_14:57:44,13,81,8120,6547,7005,2311,3382,1419,636,1563
10-03-2023_14:57:45,23,81,12167,3064,7018,1227,4753,3442,1720,1020
10-03-2023_14:57:46,40,78,8149,3514,1824,2643,4026,2698,497,895
10-03-2023_14:57:47,41,64,5878,7592,3326,4124,1696,2178,974,678
10-03-2023_14:57:48,54,64,13453,3551,2398,5975,2328,4663,1669,1080
10-03-2023_14:57:49,44,60,489927,18685,6785,4720,2223,2591,2361,1619
10-03-2023_14:57:50,38,63,19504,6286,4020,5560,6558,2706,1651,1338
10-03-2023_14:57:51,37,63,38551,13977,8618,5916,5546,3376,6542,3054
10-03-2023_14:57:52,27,54,9213,29909,10908,4001,7780,5932,2815,3426
10-03-2023_14:57:53,35,53,25161,15413,6757,3342,3345,5004,4005,4630
10-03-2023_14:57:54,37,44,14882,12667,1078,3893,7281,3353,4391,5317
10-03-2023_14:57:55,48,38,11024,9616,1452,4355,1686,8205,1528,2167
10-03-2023_14:57:56,56,38,3750,5385,898,3921,3550,3663,2693,1038
10-03-2023_14:57:57,64,34,3262,4533,1523,564,2357,3240,2243,860
10-03-2023_14:57:58,74,37,10666,7810,928,4402,3596,5908,3116,1699
10-03-2023_14:57:59,70,41,2387,3864,869,5222,2543,4507,2713,1805
10-03-2023_14:58:00,63,40,1380,7574,1447,1729,1591,1488,1857,1604
10-03-2023_14:58:01,50,44,1609,9352,5931,1228,4725,1933,1731,750
10-03-2023_14:58:02,37,47,4887,14094,5203,1789,2317,2136,2105,644
10-03-2023_14:58:03,34,40,12949,8921,1777,2405,2845,3666,1264,849
10-03-2023_14:58:04,34,48,984,5474,8103,797,5817,1988,1096,1102
10-03-2023_14:58:05,35,60,16433,6858,18399,5913,3555,4483,1279,640
10-03-2023_14:58:06,38,61,58321,21329,12484,3649,3407,6585,1668,902
10-03-2023_14:58:07,23,70,12996,23263,17129,10244,4723,2809,1696,1247
10-03-2023_14:58:08,26,61,4930,9192,2231,990,3172,2201,699,569
10-03-2023_14:58:09,26,50,10108,10496,6851,2200,10336,3180,4451,1139
10-03-2023_14:58:10,34,48,5495,4087,1422,1730,593,2410,1947,528
10-03-2023_14:58:11,50,44,15241,6377,1256,8058,4792,6424,1526,659
10-03-2023_14:58:12,34,35,247705,87044,3302,3038,869,1961,1205,975
10-03-2023_14:58:13,37,24,16525,12955,1371,1591,3797,4182,2015,1833
10-03-2023_14:58:14,26,24,164070,111091,50388,14410,8899,17444,14404,8301
10-03-2023_14:58:15,10,20,27452,46785,6186,8796,2055,3425,1783,1100
10-03-2023_14:58:16,16,34,43087,35559,10874,2809,4831,2194,3774,2465
10-03-2023_14:58:17,13,38,3679,9069,2824,338,1444,2295,1668,568
10-03-2023_14:58:18,23,37,903,5034,1220,2725,5216,3057,1212,1121
10-03-2023_14:58:19,21,29,17459,14728,793,2328,3650,786,1690,1050
10-03-2023_14:58:20,29,43,3608,4485,8661,5310,2792,2215,2256,1409
10-03-2023_14:58:21,30,56,5647,2138,2184,4695,1842,2295,3574,1377
10-03-2023_14:58:22,23,66,7763,7275,3038,6210,1650,2147,1452,1928
10-03-2023_14:58:23,29,74,12389,21955,4041,7196,1939,3486,2445,1939
10-03-2023_14:58:24,41,57,7503,4621,2282,344,4220,3245,1957,792
10-03-2023_14:58:25,35,48,5423,17953,3387,6288,7539,2882,1043,775
10-03-2023_14:58:26,27,53,4767,6145,3859,13435,3138,1489,1128,1116
10-03-2023_14:58:27,37,57,29619,6306,4803,2611,2080,3447,2095,1182
10-03-2023_14:58:28,27,74,664520,50416,60382,56453,21997,24728,20295,9034
10-03-2023_14:58:29,27,74,1672281,74288,89646,8795,7412,7603,20304,18001
10-03-2023_14:58:30,24,69,612473,26005,4765,4445,4022,2796,6293,2880
10-03-2023_14:58:31,26,51,703825,127853,15261,11724,5726,12755,10236,3515
10-03-2023_14:58:32,35,43,40657,20000,7486,6593,8662,20996,18079,42246
10-03-2023_14:58:33,37,27,98646,23531,5366,3789,2137,6574,3292,2702
10-03-2023_14:58:34,43,26,22255,20747,1491,5598,10365,4134,7663,2868
10-03-2023_14:58:35,47,40,22741,18423,3651,21674,4324,5283,2195,2644
10-03-2023_14:58:36,37,51,940,8282,1392,11127,1801,4013,2983,1145
10-03-2023_14:58:37,37,60,9345,8963,7778,4010,3748,3980,1753,840
10-03-2023_14:58:38,37,63,45357,10488,682,3680,1974,2315,2287,1167
10-03-2023_14:58:39,30,63,17150,15084,18543,6487,9506,2652,1492,3336
10-03-2023_14:58:40,23,61,50709,21259,18302,12462,12254,3670,1495,881
10-03-2023_14:58:41,7,57,24503,78534,21713,9654,7942,2795,994,963
10-03-2023_14:58:42,3,70,16871,4511,15095,11301,10044,4009,2424,2177
10-03-2023_14:58:43,7,61,20597,16298,3896,3191,3467,2352,1499,701
10-03-2023_14:58:44,13,48,23793,29618,4070,2599,3902,4910,3095,1685
10-03-2023_14:58:45,27,41,16384,28751,1016,5690,6055,5818,5385,3170
10-03-2023_14:58:46,35,34,15181,6512,5269,3638,5603,3941,4967,2313
10-03-2023_14:58:47,34,29,6942,13175,3870,1161,4563,1623,2195,802
10-03-2023_14:58:48,27,38,19440,12122,2190,4626,4645,1603,962,1306
10-03-2023_14:58:49,29,47,9875,7835,7382,1229,7520,3091,1271,714
10-03-2023_14:58:50,24,47,6920,7166,4414,2196,1980,1929,1282,1921
10-03-2023_14:58:51,21,57,2377,8838,4792,4522,958,988,2322,587
10-03-2023_14:58:52,24,57,23628,18615,5317,5865,4748,3789,4428,5282
10-03-2023_14:58:53,27,61,10532,10407,5012,4700,1240,4546,1567,1311
10-03-2023_14:58:53,38,56,1185,5369,2784,2442,3200,5872,1678,1773
10-03-2023_14:58:54,43,40,2750,13291,1411,1593,3981,1646,977,441
10-03-2023_14:58:56,50,41,13086,5847,1462,3730,4466,2862,1150,816
10-03-2023_14:58:57,44,30,3719,11218,2410,739,2111,1900,1452,404
10-03-2023_14:58:58,35,40,3955,4860,3605,3375,860,2005,1199,2264
10-03-2023_14:58:59,30,48,9274,17942,2040,7099,2220,1882,1260,1283
10-03-2023_14:59:00,30,44,2574,6223,2252,1845,5644,2682,1188,1030
10-03-2023_14:59:01,26,48,12827,28911,3174,6345,2142,2883,1000,783
10-03-2023_14:59:02,17,41,7239,19144,1735,7788,3918,1672,1431,996
10-03-2023_14:59:03,8,38,100647,114654,32538,5813,7738,1704,1097,1000
10-03-2023_14:59:04,1,41,48785,66266,10613,25772,3165,3334,2638,733
10-03-2023_14:59:05,1,30,98856,46531,1543,3560,4838,4284,4165,1831
10-03-2023_14:59:06,1,38,76348,38610,10333,27032,7457,3843,7049,1825
10-03-2023_14:59:07,17,56,14084,5009,16040,5276,2790,1971,1312,871
10-03-2023_14:59:08,30,60,17446,7146,7942,8249,7572,4934,2977,1099
10-03-2023_14:59:09,35,77,254509,169616,75747,35765,8229,33106,19846,4247
10-03-2023_14:59:10,50,77,2850,4087,685,6774,2530,3984,2762,2513
10-03-2023_14:59:10,63,67,8933,1731,2883,4071,1991,4456,2889,1544
10-03-2023_14:59:11,53,64,42329,31929,11344,11795,4036,3432,5083,1257
10-03-2023_14:59:12,66,53,3200,4971,769,1826,6134,4550,1610,3260
10-03-2023_14:59:13,60,41,62027,38137,4212,6299,13120,7478,13536,7410
10-03-2023_14:59:14,74,23,12749,6692,4569,4564,11329,62221,17194,12019
10-03-2023_14:59:15,87,21,17959,5832,3456,7251,8889,8779,18109,15876
10-03-2023_14:59:16,81,34,7706,3643,4004,5351,5055,6117,2537,6165
10-03-2023_14:59:17,77,44,193693,26844,12878,11954,6788,5384,3432,3566
10-03-2023_14:59:18,47,56,46496,36040,7678,14492,12646,3507,2613,1552
10-03-2023_14:59:19,37,64,2272,3921,3451,9201,5338,2280,1398,1485
10-03-2023_14:59:20,24,57,13783,28615,3138,7724,3453,3535,2483,1324
10-03-2023_14:59:21,29,56,9149,4805,1594,4182,2342,2750,1027,1272
10-03-2023_14:59:23,27,57,96658,62640,21710,14801,5396,4091,3765,3471
10-03-2023_14:59:24,30,53,75887,22900,12557,10246,2742,9765,7539,2905
10-03-2023_14:59:25,43,66,90689,2133,6267,5844,1994,5768,2810,1214
10-03-2023_14:59:26,38,57,24919,18311,2923,3393,3405,3115,2167,2267
10-03-2023_14:59:27,54,54,4586,6908,1238,4241,3117,4907,1799,2100
10-03-2023_14:59:28,57,51,4872,5671,2841,2731,3335,4449,3960,1375
10-03-2023_14:59:28,57,40,40757,5641,3952,1744,6593,4200,3218,2617
10-03-2023_14:59:29,61,50,2569,3828,4108,4306,5288,2497,4185,978
10-03-2023_14:59:30,63,51,3784,7254,1351,4565,891,5255,1471,1038
10-03-2023_14:59:31,61,47,5935,11772,1317,2916,2317,5883,4837,1055
10-03-2023_14:59:32,64,43,3017,3179,1068,1174,2669,3148,2446,539
10-03-2023_14:59:33,70,38,7035,3553,775,2916,2028,3879,1295,742
10-03-2023_14:59:34,67,43,7622,7207,7963,3293,2572,5181,2877,895
10-03-2023_14:59:35,64,51,3246,6073,1556,6913,4463,3749,1496,2554
10-03-2023_14:59:36,56,54,4447,13986,3270,3424,1908,3404,3272,850
10-03-2023_14:59:37,47,61,3815,7945,6314,4593,2560,2926,2321,681
10-03-2023_14:59:38,44,67,3261,4647,5585,6903,602,3429,1624,1072
10-03-2023_14:59:39,51,57,4003,6624,1692,3084,4205,7959,3266,1545
10-03-2023_14:59:40,54,64,6297,10244,8131,6498,5604,6016,5604,2252
10-03-2023_14:59:41,60,48,2523,14761,1660,1087,2576,5245,1418,1342
10-03-2023_14:59:42,63,37,8605,4181,2981,2347,3916,3408,2092,1123
10-03-2023_14:59:43,56,44,3308,7204,2361,4048,911,3392,1698,502
10-03-2023_14:59:44,50,38,7901,7648,2496,1313,1177,1251,1796,2937
10-03-2023_14:59:45,50,60,5540,2883,939,6110,830,2532,3581,619
10-03-2023_14:59:46,44,70,8727,5207,5400,10334,1231,3805,908,1168
10-03-2023_14:59:47,43,80,1268,6391,19940,4018,2573,5476,2379,1871
10-03-2023_14:59:48,44,84,4745,8631,3838,5640,3321,2911,1789,581
10-03-2023_14:59:49,35,81,21413,9754,2883,6835,1767,971,2876,612
10-03-2023_14:59:50,34,70,4798,6370,4579,1311,3955,1781,4217,847
10-03-2023_14:59:51,30,69,5987,5115,13349,459,2656,2801,3670,1793
10-03-2023_14:59:52,24,64,7586,22786,4693,6714,7343,2416,2560,789
10-03-2023_14:59:53,26,63,122857,22326,10717,13152,9989,2936,903,2436
10-03-2023_14:59:54,20,57,126965,13573,650,3656,1174,1009,1009,810
10-03-2023_14:59:55,24,48,290120,23807,9406,11385,10997,11971,3709,7492
10-03-2023_14:59:56,23,38,43186,32732,2885,2048,3418,2468,1901,1241
10-03-2023_14:59:57,23,38,31999,29231,19988,4926,5876,3380,1116,1341
10-03-2023_14:59:58,27,29,577434,114455,13951,3059,34680,13726,10044,8413
10-03-2023_14:59:59,21,20,20582,37560,3080,6959,24228,6067,2784,1307
10-03-2023_15:00:00,30,38,22256,3625,3444,4127,2310,2208,3612,2494
10-03-2023_15:00:01,44,38,15151,3637,2448,4170,1258,4264,1589,1433
10-03-2023_15:00:02,51,47,3452,9062,1228,5075,9040,3445,4164,914
10-03-2023_15:00:03,51,60,1720,8820,5701,2526,4586,2504,2834,2931
10-03-2023_15:00:04,60,47,3868,5262,1818,1006,3925,4607,1701,2089
10-03-2023_15:00:05,51,34,10345,16420,467,3923,6737,2792,1926,1011
10-03-2023_15:00:06,38,29,18150,45452,6586,5817,8268,2397,2565,2173
10-03-2023_15:00:07,35,27,30081,13604,3608,4011,3389,1740,1754,2146
10-03-2023_15:00:08,29,35,6456,3422,4270,1231,4822,2473,1079,474
10-03-2023_15:00:09,30,30,2827,13075,1027,1228,3772,2397,690,619
10-03-2023_15:00:10,43,37,5263,6671,1201,3815,4194,2480,1136,724
10-03-2023_15:00:11,53,29,547756,56006,15042,2615,8915,22302,7800,3970
10-03-2023_15:00:12,56,27,4909,3326,616,2322,1873,2333,1156,1683
10-03-2023_15:00:13,50,54,25042,2530,5102,3326,1371,676,924,953
10-03-2023_15:00:14,50,61,6304,5434,5506,3817,2306,3765,606,1423
10-03-2023_15:00:15,47,75,10208,8894,6640,6433,2129,3800,1478,776
10-03-2023_15:00:16,41,75,12288,19624,7616,3189,2707,5350,1061,1009
10-03-2023_15:00:17,53,60,4368,1988,994,1468,3071,1439,2232,361
10-03-2023_15:00:18,54,57,15055,4162,1875,6644,5386,4105,1117,1148
10-03-2023_15:00:19,54,56,4701,5755,8094,926,3914,2601,901,1304
10-03-2023_15:00:20,60,63,6184,541,1391,2387,2756,1330,3215,757
10-03-2023_15:00:21,60,66,6685,5617,4112,2243,1443,3857,1849,592
10-03-2023_15:00:22,54,56,13824,18483,1859,4796,4844,4199,1432,1035
10-03-2023_15:00:23,56,57,1887,4291,4477,2969,1258,2376,1268,1401
10-03-2023_15:00:24,51,50,8121,7295,2878,682,3312,1543,876,1329
10-03-2023_15:00:25,54,40,2227,4434,513,1535,2546,3333,2041,1425
10-03-2023_15:00:26,44,56,10283,11620,11889,12513,4186,1795,2952,836
10-03-2023_15:00:27,37,61,2383,7428,12835,2813,1694,1527,3472,995
10-03-2023_15:00:28,38,67,46249,24199,3653,22340,10416,9644,7174,5322
10-03-2023_15:00:29,38,83,13525,1517,5937,4352,1978,5151,4519,2515
10-03-2023_15:00:30,41,83,3664,4869,7037,2642,1525,1531,2487,999
10-03-2023_15:00:31,57,61,5193,5376,1372,913,3997,4343,1853,1650
10-03-2023_15:00:32,56,64,5947,4017,1220,3912,1517,1498,1948,1782
10-03-2023_15:00:33,48,54,5586,10495,383,7612,2759,3132,1670,968
10-03-2023_15:00:34,51,41,2637,11501,2114,2335,2349,2737,1615,786
10-03-2023_15:00:35,48,54,2356,1836,3004,1369,1642,2208,3211,1277
10-03-2023_15:00:36,50,43,14782,20196,677,5233,3371,5483,3515,680
10-03-2023_15:00:37,43,53,86181,27458,33938,13867,2807,3926,2235,920
10-03-2023_15:00:38,50,57,5270,6554,6174,2061,6407,5654,1684,891
10-03-2023_15:00:39,44,50,1397,6777,2178,1635,2900,1879,1326,1121
10-03-2023_15:00:40,38,50,3338,21948,898,3881,2445,2778,2697,1042
10-03-2023_15:00:41,56,40,6216,1990,4018,1658,6340,4336,4027,2457
10-03-2023_15:00:42,53,38,11316,18489,7388,3156,2599,7221,8598,1966
10-03-2023_15:00:43,40,47,48941,40729,25785,9240,4203,2316,1420,896
10-03-2023_15:00:44,47,53,6127,9021,2360,3064,2522,3708,2051,1986
10-03-2023_15:00:45,35,56,5398,11795,2340,9089,3511,2558,1906,1063
10-03-2023_15:00:46,27,53,118392,36619,11072,2669,4328,6014,4271,2138
